testClassName,testMethodName,potentialTargetQualifiedName,AAA
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,NEW org.apache.dubbo.remoting.codec.TelnetCodecTest.Person(),0
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,     NEW org.apache.dubbo.common.io.UnsafeByteArrayOutputStream(int),0
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,"     org.apache.dubbo.common.serialize.Serialization.serialize(URL, OutputStream)",0
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,     org.apache.dubbo.common.serialize.ObjectOutput.writeObject(Object),0
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,     org.apache.dubbo.common.serialize.DataOutput.flushBuffer(),0
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,     org.apache.dubbo.common.io.UnsafeByteArrayOutputStream.close(),0
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,     org.apache.dubbo.common.io.UnsafeByteArrayOutputStream.toByteArray(),0
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,     org.apache.dubbo.common.io.Bytes.int2bytes(int),0
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,"     TEST org.apache.dubbo.remoting.codec.TelnetCodecTest.join(byte[], byte[])",0
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,     org.apache.dubbo.remoting.buffer.ChannelBuffers.wrappedBuffer(byte[]),0
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,          org.apache.dubbo.common.URL.getAddress(),0
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,"          org.apache.dubbo.common.URL.addParameter(String, String)",0
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,"          org.apache.dubbo.common.URL.addParameter(String, String)",0
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,          NEW org.apache.dubbo.remoting.codec.AbstractMockChannel(URL),0
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,"     org.apache.dubbo.remoting.Codec2.decode(Channel, ChannelBuffer)",1
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,org.apache.dubbo.remoting.exchange.Response.getStatus(),2
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,"ASSERT org.junit.jupiter.api.Assertions.assertEquals(int, int)",2
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,org.apache.dubbo.remoting.exchange.Response.getResult(),2
ExchangeCodecTest,test_Header_Response_NoSerializationFlag,"ASSERT org.junit.jupiter.api.Assertions.assertEquals(Object, Object)",2
